89.13652348518372,26.23, 28.36, 27.95, 27.34, 22.64
89.339604139328,24.93, 25.43, 28.97, 30.21, 25.73
89.54268622398376,25.43, 25.83, 26.13, 24.33, 24.13
89.74575614929199,28.56, 27.65, 26.23, 26.54, 25.73
89.94879674911499,25.13, 26.13, 26.74, 25.03, 23.73
90.15191078186035,28.16, 28.77, 26.13, 25.33, 25.23
90.35498785972595,24.33, 23.24, 23.73, 24.73, 27.65
90.55807375907898,25.83, 26.84, 25.63, 24.03, 24.63
90.76114249229431,26.44, 25.13, 26.13, 27.14, 24.13
90.96421957015991,25.73, 26.44, 26.13, 23.04, 20.47
91.16729736328125,26.44, 27.34, 25.83, 25.33, 23.24
91.37033700942993,24.23, 25.43, 27.45, 24.93, 23.63
91.57342982292175,23.63, 26.33, 25.83, 27.04, 28.97
91.77652859687805,25.43, 26.23, 26.94, 24.93, 24.13
91.97960901260376,25.93, 26.54, 27.45, 25.03, 23.63
92.18268299102783,25.93, 27.24, 25.63, 23.34, 21.06
92.4013819694519,25.53, 27.04, 25.63, 24.33, 24.93
92.58883857727051,25.53, 25.23, 27.55, 26.64, 23.54
92.80753684043884,27.14, 26.13, 25.13, 23.83, 21.46
93.01057887077332,22.64, 24.23, 24.23, 22.94, 25.93
93.21365547180176,27.45, 25.03, 23.83, 26.23, 24.23
93.41676926612854,24.33, 25.43, 25.83, 24.13, 25.53
93.61986875534058,26.33, 26.03, 26.03, 25.63, 25.13
93.822922706604,26.44, 25.93, 26.03, 27.04, 23.73
94.02601265907288,28.56, 26.23, 26.64, 27.04, 24.23
94.22904086112976,25.83, 26.03, 26.44, 26.23, 24.13
94.4321539402008,24.63, 25.73, 24.63, 21.26, 21.55
94.63523173332214,25.93, 27.04, 25.93, 26.23, 24.93
94.83831095695496,27.65, 28.05, 28.16, 27.75, 26.84
95.0413875579834,26.33, 26.23, 26.54, 26.94, 24.33
95.25361061096191,25.83, 27.04, 26.54, 24.73, 23.14
95.45673179626465,24.93, 25.63, 27.65, 25.23, 22.74
95.65979933738708,26.84, 25.63, 23.93, 22.44, 23.04
95.86287569999695,27.65, 29.80, 27.65, 26.44, 26.13
96.06595993041992,25.93, 27.45, 26.74, 24.43, 25.13
96.26899456977844,25.23, 27.34, 27.24, 25.23, 25.43
96.47210836410522,25.23, 26.64, 27.24, 25.83, 24.33
96.67518448829651,25.43, 28.16, 29.90, 26.94, 25.33
96.87827396392822,24.83, 26.44, 28.36, 29.38, 27.85
97.08135342597961,26.03, 25.03, 26.94, 27.04, 24.13
97.28441596031189,26.74, 24.73, 22.94, 23.73, 24.33
97.48749327659607,25.93, 25.93, 26.33, 27.04, 24.23
97.69053649902344,25.73, 26.33, 28.26, 26.44, 22.54
97.89364838600159,25.93, 26.33, 27.34, 23.73, 20.17
98.09673237800598,25.73, 26.44, 26.23, 25.93, 25.83
98.31542348861694,23.04, 23.44, 27.04, 28.05, 26.03
98.5185010433197,26.64, 25.23, 27.24, 27.55, 24.53
98.72154474258423,23.83, 25.53, 26.44, 27.34, 29.90
98.92465543746948,25.43, 26.64, 27.75, 25.93, 21.06
99.1277346611023,25.83, 25.33, 27.14, 27.04, 23.83
99.33077311515808,23.73, 22.94, 25.13, 25.13, 25.83
99.53385400772095,26.33, 26.33, 24.93, 22.84, 22.25
99.73749876022339,27.24, 25.13, 27.14, 28.16, 23.24
99.94061231613159,24.23, 26.33, 29.69, 29.28, 26.33
100.14366841316223,26.54, 26.74, 27.04, 24.73, 24.23
100.34676718711853,25.73, 26.84, 26.94, 26.13, 24.83
100.549884557724,24.83, 25.53, 29.38, 30.11, 26.74
100.75292229652405,26.03, 27.85, 27.55, 24.13, 22.64
100.9560010433197,26.23, 25.93, 25.13, 22.74, 21.95
101.15905785560608,25.73, 25.83, 27.95, 26.54, 22.84
101.36215281486511,26.03, 26.23, 26.74, 26.33, 24.83
101.57139205932617,28.97, 28.36, 28.56, 27.85, 25.23
101.77450609207153,26.13, 25.93, 28.97, 30.73, 26.94
101.97758030891418,24.23, 24.43, 25.83, 27.45, 29.38
102.18066501617432,25.33, 25.93, 28.56, 25.83, 23.14
102.38374495506287,25.83, 27.34, 27.75, 25.33, 25.03
102.58681154251099,26.13, 26.23, 28.36, 26.13, 24.13
102.80554032325745,23.63, 23.83, 28.26, 28.87, 26.84
102.99296617507935,24.53, 24.53, 24.93, 24.03, 24.53
103.19605135917664,26.94, 26.74, 25.93, 26.03, 26.13
103.41474199295044,26.13, 26.64, 28.16, 25.53, 24.83
103.61781930923462,27.85, 28.16, 26.64, 26.23, 25.83
103.82091999053955,23.73, 23.83, 25.93, 24.43, 25.43
104.02397394180298,24.63, 26.13, 28.46, 28.67, 28.67
104.2270519733429,25.53, 25.93, 28.46, 26.33, 23.44
104.43013000488281,25.33, 25.53, 28.56, 26.44, 23.54
104.63317012786865,26.03, 27.34, 28.05, 25.53, 22.35
104.83628273010254,29.69, 26.74, 26.64, 28.46, 24.83
105.03935980796814,26.94, 26.54, 27.24, 26.23, 22.05
105.24243712425232,25.73, 25.73, 27.95, 26.94, 23.63
105.44552493095398,24.83, 25.83, 26.54, 25.33, 26.54
105.64855718612671,26.74, 27.45, 29.49, 27.65, 24.13
105.85163235664368,25.33, 28.56, 30.52, 28.05, 27.14
106.06474280357361,28.56, 26.94, 27.34, 27.34, 25.63
106.26782250404358,26.84, 27.04, 26.54, 26.13, 25.73
106.47089672088623,24.73, 23.34, 25.83, 29.38, 26.84
106.67399573326111,26.44, 26.64, 27.95, 27.34, 23.93
106.87124371528625,22.84, 24.23, 27.14, 26.44, 27.34
107.0743260383606,24.53, 28.26, 30.11, 29.18, 26.94
107.2773985862732,25.53, 26.74, 27.55, 26.03, 24.13
107.48920130729675,24.83, 25.03, 24.43, 23.63, 27.34
107.69230151176453,26.23, 25.73, 28.67, 27.14, 25.53
107.89535641670227,29.38, 27.75, 29.18, 28.87, 24.83
108.09843325614929,24.13, 23.34, 25.93, 25.43, 26.23
108.30153203010559,26.94, 26.64, 26.94, 27.24, 25.53
108.50459957122803,25.73, 27.75, 29.18, 24.63, 21.06
108.70762920379639,27.04, 26.44, 27.04, 28.16, 24.53
108.9214940071106,26.84, 25.73, 27.95, 27.45, 22.35
109.12460517883301,24.43, 25.73, 28.67, 29.90, 28.67
109.32768201828003,25.63, 26.03, 27.24, 27.65, 25.43
109.5226845741272,28.97, 27.55, 26.13, 28.16, 26.84
109.72572827339172,26.64, 27.04, 27.85, 26.13, 25.23
109.93899369239807,28.87, 28.26, 27.65, 25.83, 26.13
110.14203715324402,28.36, 29.90, 29.49, 27.14, 27.14
110.33934211730957,25.13, 23.73, 28.26, 26.54, 25.03
110.54246425628662,26.94, 25.33, 28.05, 27.75, 24.53
110.7454993724823,27.14, 25.83, 27.34, 28.26, 24.33
110.96423125267029,25.53, 24.33, 25.03, 26.64, 27.95
111.15168714523315,26.33, 26.54, 30.52, 31.56, 26.13
111.370352268219,27.14, 25.13, 24.73, 24.03, 24.23
111.57342624664307,26.03, 26.13, 28.16, 27.04, 23.34
111.77654910087585,28.26, 28.26, 29.08, 29.49, 24.63
111.97961735725403,26.23, 26.33, 28.36, 26.84, 24.83
112.18269419670105,23.24, 24.53, 28.26, 27.75, 27.24
112.38577198982239,25.93, 25.13, 24.33, 24.43, 26.33
112.58884906768799,27.14, 26.13, 27.14, 27.85, 24.23
112.79188919067383,28.67, 29.80, 28.16, 27.85, 27.14
112.99496555328369,26.54, 26.33, 28.46, 26.74, 24.93
113.19805335998535,28.87, 28.26, 27.24, 26.84, 26.54
113.40116047859192,28.67, 30.21, 28.87, 26.03, 26.03
113.60420560836792,27.55, 29.18, 30.83, 27.14, 24.63
113.80727481842041,26.13, 26.94, 29.08, 26.13, 24.23
114.01039052009583,26.84, 25.53, 28.87, 27.34, 24.23
114.22909688949585,27.55, 27.65, 29.49, 30.00, 28.16
114.41654419898987,28.05, 26.64, 24.43, 23.83, 24.23
114.61963415145874,25.53, 23.24, 25.73, 25.73, 25.63
114.83832693099976,26.84, 27.04, 27.55, 26.54, 25.13
115.04139685630798,27.95, 29.80, 29.28, 27.45, 27.24
115.24447417259216,26.94, 27.04, 28.26, 26.84, 25.13
115.4475519657135,24.33, 25.13, 26.54, 27.04, 29.28
115.65059185028076,28.77, 26.03, 27.34, 29.08, 24.93
115.85371541976929,27.45, 26.84, 27.85, 23.93, 24.03
116.05678415298462,27.75, 26.33, 26.64, 27.55, 26.54
116.2598705291748,26.13, 26.23, 29.49, 26.84, 24.23
116.46299934387207,26.94, 26.13, 28.77, 28.46, 24.73
116.66977405548096,27.85, 26.33, 24.53, 23.83, 25.23
116.87285447120667,29.18, 28.26, 28.46, 27.65, 26.03
117.07592844963074,27.14, 27.14, 27.34, 27.24, 26.13
117.27899742126465,29.28, 28.56, 29.28, 29.90, 26.64
117.48208260536194,27.34, 26.54, 28.46, 27.85, 25.63
117.68512296676636,25.93, 26.44, 28.67, 30.73, 30.42
117.88823699951172,28.26, 27.95, 30.62, 27.65, 23.83
118.09131407737732,27.95, 26.13, 28.87, 27.24, 23.04
118.29439187049866,27.75, 25.73, 28.67, 28.67, 24.93
118.49747848510742,25.83, 26.54, 28.97, 27.55, 23.73
118.70055866241455,27.04, 26.84, 30.31, 29.59, 27.85
118.9192111492157,28.67, 29.69, 29.28, 23.93, 20.96
119.12232160568237,29.69, 29.38, 29.59, 28.97, 26.64
119.32539916038513,26.74, 26.84, 28.56, 27.04, 24.53
119.52844262123108,28.77, 27.65, 27.65, 27.45, 27.14
119.7315719127655,27.04, 27.14, 28.87, 26.74, 25.63
119.92469716072083,28.05, 27.55, 26.33, 24.53, 23.44
120.14342927932739,28.26, 29.08, 31.56, 27.65, 24.23
120.34650683403015,24.63, 24.93, 26.44, 25.73, 28.05
120.53924250602722,27.04, 28.05, 28.05, 26.44, 26.03
120.74235939979553,29.90, 29.69, 28.26, 27.14, 27.45
120.94539618492126,28.26, 27.45, 28.46, 27.65, 27.55
121.14843940734863,25.63, 25.73, 26.03, 23.93, 26.64
121.36717176437378,27.85, 28.16, 27.34, 22.64, 23.44
121.55463004112244,28.26, 26.94, 27.14, 27.85, 26.74
121.77333402633667,27.45, 29.38, 30.11, 28.05, 27.55
121.97134399414062,27.04, 26.44, 29.38, 28.26, 24.63
122.1744213104248,29.90, 28.97, 28.97, 27.14, 26.54
122.3774983882904,24.03, 24.53, 28.36, 26.74, 27.65
122.58053803443909,28.56, 28.87, 31.04, 29.59, 25.73
122.78366184234619,27.04, 26.33, 28.46, 28.36, 24.83
122.98724055290222,27.85, 27.85, 26.23, 22.64, 24.13
123.19031810760498,27.14, 27.34, 29.08, 27.65, 25.13
123.3933973312378,28.56, 26.33, 28.36, 28.67, 24.33
123.6120936870575,27.85, 26.23, 24.03, 24.93, 25.33
123.79955768585205,25.23, 26.74, 28.56, 27.75, 25.73
124.01824855804443,27.95, 27.75, 27.34, 27.45, 27.14
124.22132563591003,27.55, 26.74, 29.08, 28.56, 25.03
124.42440295219421,28.67, 28.16, 30.73, 30.52, 26.94
124.62748217582703,27.55, 28.26, 28.97, 26.84, 25.83
124.83052563667297,25.43, 25.23, 25.73, 25.03, 26.74
125.03363418579102,28.05, 26.44, 28.26, 28.16, 25.43
125.2366783618927,28.26, 28.67, 29.59, 26.74, 26.23
125.43975520133972,27.85, 27.75, 28.87, 27.34, 25.73
125.64282894134521,27.45, 27.24, 27.55, 24.23, 21.55
125.84592080116272,24.53, 26.54, 27.75, 27.75, 30.11
126.04902052879333,28.67, 27.24, 27.24, 24.23, 23.34
126.25209856033325,27.75, 27.95, 27.65, 27.14, 27.14
126.45557570457458,27.14, 28.77, 29.18, 26.94, 24.03
126.66912889480591,28.56, 26.84, 28.77, 29.28, 26.13
126.87228322029114,25.23, 25.43, 27.24, 25.43, 26.64
127.07531976699829,26.94, 26.64, 26.74, 23.34, 24.43
127.27836179733276,27.45, 27.75, 28.87, 27.24, 25.33
127.48770904541016,27.34, 26.03, 29.49, 27.24, 21.95
127.68567204475403,28.46, 26.44, 28.97, 29.18, 26.03
127.88872861862183,27.85, 29.08, 32.09, 29.80, 25.83
128.0918264389038,28.26, 30.52, 30.62, 29.80, 28.67
128.29486727714539,29.18, 30.11, 31.25, 28.46, 25.83
128.49798154830933,26.94, 27.34, 29.38, 27.24, 25.83
128.70102262496948,26.54, 25.53, 25.23, 26.94, 29.49
128.90413641929626,27.55, 27.85, 29.08, 27.85, 25.63
129.10721278190613,29.59, 27.34, 26.64, 25.93, 23.93
129.31030106544495,31.04, 29.08, 28.97, 29.08, 27.45
129.5202202796936,25.33, 25.93, 26.13, 26.94, 28.46
129.72226643562317,26.84, 28.16, 29.69, 26.74, 24.93
129.92530965805054,26.74, 28.05, 28.46, 26.94, 27.04
130.12838673591614,27.75, 27.34, 29.08, 27.04, 26.23
130.33150100708008,25.93, 23.93, 27.24, 28.87, 28.16
130.53457474708557,27.75, 26.74, 31.25, 28.56, 24.73
130.73766374588013,28.56, 26.94, 28.87, 28.87, 25.63
130.9534933567047,27.75, 26.54, 26.23, 25.63, 28.67
131.15654850006104,28.05, 27.75, 29.38, 28.36, 25.53
131.35962319374084,27.75, 26.84, 30.42, 28.46, 27.45
131.5627019405365,26.94, 28.16, 30.52, 24.73, 21.85
131.7657811641693,27.85, 28.16, 28.97, 25.53, 21.95
131.96884965896606,28.26, 26.94, 28.87, 28.67, 25.23
132.17193341255188,28.87, 28.46, 31.14, 28.16, 25.03
132.3750193119049,28.16, 27.85, 28.77, 27.85, 26.44
132.57809901237488,29.08, 29.18, 31.88, 31.35, 26.74
132.78117203712463,29.49, 29.59, 29.69, 26.94, 27.75
132.98420906066895,27.34, 25.33, 26.23, 25.23, 26.44
133.18731951713562,28.36, 27.65, 28.36, 28.26, 27.34
133.39040422439575,27.45, 27.95, 30.00, 24.73, 21.46
133.59347462654114,28.56, 27.34, 28.46, 28.97, 26.84
133.79655170440674,28.77, 27.24, 29.28, 27.95, 23.14
134.01524782180786,29.80, 27.14, 27.85, 28.26, 22.84
134.20270562171936,29.18, 27.24, 28.97, 27.45, 22.64
134.42136693000793,28.77, 28.36, 28.26, 26.84, 27.55
134.62448167800903,25.53, 26.44, 27.24, 28.05, 30.73
134.82755303382874,27.55, 28.36, 29.80, 27.45, 26.94
135.03063988685608,30.83, 29.59, 30.21, 30.52, 26.94
135.2337131500244,29.08, 30.00, 30.31, 28.46, 26.64
135.43679070472717,25.53, 26.74, 30.83, 28.16, 26.03
135.63987016677856,27.55, 28.26, 29.69, 26.94, 26.23
135.83778047561646,28.77, 28.56, 28.46, 28.67, 27.75
136.04086661338806,28.46, 27.14, 28.67, 27.24, 23.63
136.24394392967224,29.08, 27.14, 29.49, 28.16, 22.44
136.4470100402832,30.62, 29.18, 31.14, 31.14, 26.23
136.66571950912476,27.55, 27.65, 30.21, 27.85, 25.83
136.86880469322205,27.95, 26.44, 28.05, 31.04, 30.83
137.07189059257507,28.87, 28.26, 28.97, 28.16, 27.14
137.27495121955872,30.52, 30.21, 30.94, 29.28, 26.94
137.47799468040466,25.93, 26.84, 27.45, 27.24, 30.21
137.68110537528992,27.34, 25.03, 26.33, 27.55, 27.65
137.88418531417847,28.26, 27.24, 28.97, 29.90, 26.03
138.0872597694397,27.95, 25.23, 27.95, 26.74, 22.44
138.29033756256104,28.67, 26.94, 30.31, 29.59, 26.13
138.49342799186707,25.93, 27.04, 32.72, 32.09, 27.65
138.69649147987366,26.44, 28.97, 33.15, 31.46, 28.36
138.8995635509491,30.83, 28.05, 29.80, 28.26, 26.23
139.10264801979065,29.18, 26.74, 29.18, 29.80, 26.13
139.3057234287262,29.28, 26.94, 29.08, 30.31, 26.74
139.50880074501038,26.94, 26.33, 31.25, 31.56, 28.67
139.71187782287598,27.95, 30.11, 30.83, 31.14, 29.90
139.93058443069458,29.08, 28.56, 29.49, 27.95, 24.13
140.13366627693176,28.16, 28.46, 29.49, 27.95, 26.64
140.33671140670776,27.85, 28.97, 30.62, 25.63, 22.15
140.53980803489685,29.18, 27.55, 29.28, 28.97, 26.94
140.7428960800171,30.62, 30.11, 30.11, 28.26, 27.65
140.94596242904663,29.49, 27.75, 30.73, 30.11, 25.43
141.14904046058655,29.18, 26.74, 27.55, 26.03, 24.33
141.35211730003357,29.28, 27.04, 28.77, 30.11, 27.14
141.55519461631775,27.75, 26.94, 29.38, 32.09, 31.14
141.7582426071167,28.87, 26.94, 30.31, 30.00, 26.23
141.96140027046204,31.67, 29.69, 29.49, 28.97, 28.36
142.16442584991455,25.73, 26.94, 29.28, 28.56, 30.62
142.3675034046173,27.75, 28.67, 30.21, 27.14, 27.14
142.57058095932007,28.05, 26.03, 29.80, 28.67, 25.43
142.77366876602173,28.56, 28.77, 29.28, 29.49, 27.24
142.9767348766327,28.46, 26.33, 28.46, 26.03, 24.53
143.18883347511292,28.16, 26.84, 29.18, 25.53, 22.74
143.39191150665283,29.08, 27.75, 28.56, 25.93, 23.54
143.59495067596436,28.26, 27.85, 30.42, 28.46, 25.63
143.79802989959717,25.53, 25.43, 31.35, 30.62, 28.16
144.00114226341248,28.67, 28.05, 30.73, 27.95, 26.74
144.20422053337097,28.26, 27.95, 31.77, 28.77, 22.64
144.40729451179504,26.23, 24.93, 28.67, 29.18, 27.34
144.61037373542786,27.55, 25.83, 29.18, 28.67, 26.64
144.81341743469238,28.56, 26.74, 30.83, 29.59, 25.33
145.01655220985413,28.05, 27.14, 31.67, 29.18, 25.03
145.2196080684662,28.97, 30.62, 31.88, 28.56, 27.24
145.43827271461487,29.59, 30.94, 32.19, 27.85, 26.54
145.64138221740723,28.26, 29.38, 30.42, 27.95, 24.93
145.8444595336914,28.46, 27.75, 30.42, 29.18, 25.93
146.04753613471985,28.16, 27.75, 32.93, 32.72, 27.04
146.25060629844666,29.49, 27.75, 30.00, 29.38, 27.34
146.45365166664124,26.64, 25.23, 28.97, 30.52, 29.69
146.65673398971558,29.08, 29.49, 30.42, 27.34, 25.83
146.85984587669373,28.05, 26.33, 27.24, 26.23, 29.38
147.0629222393036,28.16, 29.08, 30.62, 27.75, 27.24
147.26599955558777,30.11, 28.56, 30.11, 28.87, 26.54
147.46907472610474,28.97, 27.95, 30.11, 29.08, 25.33
147.67212581634521,26.74, 25.23, 30.00, 32.51, 29.28
147.87523245811462,27.45, 25.43, 28.26, 30.42, 29.90
148.07827067375183,28.36, 28.36, 30.83, 28.46, 26.54
148.28138661384583,28.87, 29.49, 30.83, 25.83, 23.73
148.48446083068848,28.26, 29.08, 30.62, 28.97, 26.64
148.7031614780426,28.46, 26.74, 28.77, 25.73, 24.13
148.90624523162842,29.59, 29.90, 27.95, 25.83, 24.43
149.1093168258667,29.18, 29.28, 30.42, 27.45, 24.93
149.31239366531372,28.26, 28.87, 31.46, 27.34, 26.84
149.51548147201538,29.80, 28.05, 29.59, 29.80, 28.16
149.71851706504822,28.87, 28.05, 30.42, 30.62, 26.23
149.92162990570068,30.11, 25.63, 27.85, 27.55, 25.13
150.1247022151947,29.28, 28.67, 28.97, 25.43, 24.03
150.32778000831604,28.77, 28.67, 29.69, 28.87, 27.45
150.53087043762207,28.16, 30.52, 31.67, 27.55, 24.13
150.7339334487915,29.80, 28.26, 30.52, 28.67, 27.65
150.93700313568115,27.85, 29.59, 31.67, 27.24, 23.24
151.14011025428772,26.74, 27.24, 28.56, 27.14, 29.08
151.34316539764404,29.18, 28.05, 30.94, 27.75, 26.54
151.5462429523468,29.69, 27.04, 29.49, 30.52, 27.45
151.74932050704956,29.18, 27.45, 31.35, 29.38, 26.54
151.96798419952393,31.56, 30.00, 31.98, 30.31, 26.44
152.15549230575562,29.90, 29.28, 32.40, 28.77, 25.23
152.37413954734802,29.90, 28.36, 28.87, 26.84, 24.53
152.57725143432617,28.77, 27.65, 32.09, 29.90, 25.43
152.78032755851746,30.11, 29.08, 31.04, 29.08, 25.53
152.983412027359,29.18, 28.16, 29.08, 28.56, 30.11
153.19129347801208,25.73, 26.03, 30.21, 28.26, 28.16
153.39418745040894,27.24, 27.14, 27.75, 26.74, 28.16
153.59730052947998,29.28, 27.75, 31.35, 28.87, 26.23
153.80037569999695,29.69, 28.05, 26.64, 26.13, 26.44
154.00345921516418,29.69, 27.85, 30.42, 30.31, 27.45
154.20652985572815,28.97, 27.65, 29.80, 25.93, 23.04
154.40959119796753,28.87, 28.97, 31.25, 25.93, 22.54
154.61268424987793,29.18, 29.49, 31.04, 28.26, 27.04
154.81572842597961,29.28, 25.53, 29.80, 31.14, 28.97
155.01884818077087,29.08, 29.18, 30.94, 28.67, 27.34
155.22191643714905,27.85, 26.13, 28.05, 28.26, 29.28
155.42499375343323,30.83, 31.77, 32.72, 29.49, 28.77
155.62808179855347,29.49, 27.04, 31.25, 30.62, 29.38
155.8311152458191,28.16, 28.56, 32.19, 29.18, 25.43
156.03423690795898,29.18, 29.28, 30.42, 28.97, 27.75
156.23726844787598,28.36, 28.05, 31.04, 32.19, 30.94
156.4403395652771,26.13, 27.95, 31.77, 30.52, 30.42
156.643456697464,30.83, 29.59, 31.35, 29.49, 26.64
156.8489978313446,29.59, 29.08, 30.00, 28.46, 28.05
157.06770586967468,30.31, 30.31, 32.83, 28.46, 26.13
157.2707703113556,29.18, 27.75, 31.98, 29.38, 26.13
157.47381472587585,30.62, 30.00, 33.04, 29.59, 25.33
157.6769256591797,29.69, 30.52, 34.22, 31.35, 23.24
157.88000345230103,30.42, 28.97, 30.31, 29.90, 26.94
158.08308243751526,28.87, 25.03, 29.38, 29.18, 27.14
158.28615736961365,29.49, 28.46, 31.46, 30.21, 27.14
158.48922848701477,26.94, 28.16, 32.09, 30.83, 30.21
158.69231152534485,29.38, 30.11, 31.56, 27.55, 23.93
158.895357131958,29.59, 28.56, 31.14, 30.83, 26.44
159.09846687316895,28.16, 29.08, 32.93, 29.80, 23.73
159.30154275894165,30.11, 28.87, 30.42, 29.28, 28.56
159.50462770462036,30.62, 29.90, 33.36, 32.93, 28.36
159.70718479156494,30.62, 31.04, 32.83, 31.98, 30.21
159.91026186943054,29.80, 30.00, 34.76, 31.56, 26.64
160.11333918571472,29.18, 29.69, 31.14, 28.67, 27.24
160.3320381641388,29.49, 28.46, 31.46, 29.80, 27.04
160.53509259223938,30.62, 31.35, 33.04, 29.49, 27.04
160.73815727233887,28.05, 27.45, 28.26, 27.45, 29.80
160.92971563339233,30.00, 27.75, 28.67, 26.23, 25.43
161.13279247283936,28.77, 29.08, 31.14, 28.87, 27.45
161.35145735740662,26.13, 26.54, 31.88, 30.83, 28.77
161.55457854270935,30.31, 29.08, 30.42, 30.11, 28.67
161.75764679908752,27.75, 27.24, 29.49, 30.42, 32.30
161.96072268486023,29.49, 30.00, 31.77, 28.67, 25.53
162.1638000011444,30.42, 29.08, 30.42, 29.69, 28.16
162.36687660217285,29.08, 30.31, 32.19, 31.04, 30.00
162.5716290473938,29.18, 28.97, 31.98, 29.59, 27.14
162.77469754219055,27.95, 26.44, 29.28, 29.90, 31.46
162.97777462005615,29.18, 28.36, 33.79, 29.38, 22.84
163.18085145950317,29.80, 26.44, 28.36, 30.21, 27.75
163.38389253616333,30.00, 29.18, 30.31, 30.00, 28.97
163.5869698524475,29.80, 28.26, 32.51, 30.52, 25.63
163.78777837753296,28.67, 30.73, 33.47, 32.30, 29.90
163.99085569381714,30.62, 30.42, 32.40, 28.36, 27.65
164.1939504146576,31.98, 29.28, 31.14, 30.62, 28.36
164.39700984954834,30.21, 29.18, 31.46, 29.18, 28.05
164.61568665504456,32.19, 28.46, 31.04, 32.30, 27.65
164.81878638267517,30.94, 28.87, 30.73, 30.83, 27.45
165.0218632221222,28.77, 27.45, 29.28, 31.88, 32.83
165.22494053840637,29.90, 28.97, 32.93, 28.77, 23.34
165.42798733711243,29.59, 27.95, 32.30, 30.21, 26.74
165.62099051475525,30.31, 27.75, 27.55, 27.24, 27.45
165.83967781066895,29.59, 29.28, 31.56, 30.11, 27.14
166.04274106025696,32.19, 30.62, 31.46, 29.69, 28.36
166.24585366249084,29.08, 28.97, 32.51, 27.04, 22.44
166.4489107131958,29.69, 30.83, 34.43, 30.62, 27.24
166.6520059108734,30.94, 28.77, 30.52, 30.94, 28.56
166.85507535934448,30.62, 29.69, 30.52, 30.21, 28.67
167.05811738967896,31.46, 30.52, 33.47, 30.42, 26.33
167.26123976707458,30.52, 30.52, 30.42, 26.74, 25.23
167.46430611610413,30.73, 29.49, 31.56, 28.67, 24.63
167.6673846244812,29.49, 28.77, 32.83, 29.28, 26.44
167.88004517555237,28.87, 29.49, 35.19, 33.36, 26.74
168.08313393592834,30.83, 29.08, 31.04, 31.14, 27.85
168.2847990989685,32.62, 31.88, 31.98, 29.90, 28.36
168.48787903785706,32.40, 31.14, 32.83, 30.73, 27.45
168.688223361969,29.18, 28.87, 32.40, 29.90, 27.04
168.89133763313293,31.14, 29.59, 34.11, 33.79, 27.85
169.0944151878357,29.80, 28.97, 32.19, 29.90, 27.55
169.30457878112793,30.11, 31.14, 33.79, 32.72, 29.80
169.50762629508972,28.77, 25.53, 29.49, 30.00, 28.97
169.7107412815094,30.31, 28.46, 28.16, 27.24, 28.97
169.91381883621216,29.28, 28.26, 32.93, 30.94, 26.03
170.11689519882202,31.25, 27.85, 31.77, 31.46, 27.24
170.3199348449707,27.95, 28.26, 31.14, 31.88, 31.88
170.5230131149292,28.05, 28.77, 30.52, 32.19, 32.72
170.72612690925598,28.05, 28.26, 32.93, 33.57, 31.14
170.92921590805054,30.31, 28.97, 31.35, 31.04, 27.95
171.13229298591614,30.94, 26.74, 29.28, 29.08, 24.73
171.33537817001343,30.83, 29.08, 31.88, 31.25, 27.24
171.53843688964844,28.56, 29.49, 32.62, 32.62, 31.46
171.74151349067688,31.46, 29.38, 32.09, 31.25, 27.85
171.96017813682556,30.21, 28.97, 31.14, 30.42, 28.26
172.163268327713,30.42, 28.56, 34.43, 31.98, 27.34
172.36633157730103,30.42, 29.90, 31.46, 30.31, 27.75
172.56944465637207,31.56, 28.77, 32.40, 31.77, 26.64
172.77252435684204,30.94, 30.11, 35.41, 33.89, 27.14
172.97559809684753,31.04, 29.08, 32.40, 31.67, 26.44
173.1786859035492,29.69, 30.11, 31.88, 29.80, 27.65
173.38175296783447,32.19, 29.38, 29.90, 28.56, 25.03
173.58482956886292,30.52, 30.11, 31.35, 30.21, 28.16
173.7878794670105,29.38, 27.14, 28.46, 28.77, 31.46
173.99098420143127,31.67, 29.59, 32.40, 31.25, 26.84
174.19406867027283,30.21, 29.49, 31.77, 29.59, 27.55
174.3971390724182,29.49, 30.42, 33.25, 27.95, 23.63
174.60018157958984,30.52, 28.97, 32.40, 30.73, 27.24
174.80326008796692,31.14, 30.00, 31.04, 27.55, 24.73
175.00637030601501,28.87, 28.67, 28.97, 27.45, 29.08
175.22503352165222,31.04, 30.31, 31.98, 28.36, 25.33
175.42810916900635,29.18, 28.97, 33.04, 30.31, 25.93
175.6312460899353,31.56, 28.77, 32.09, 30.94, 27.85
175.83430314064026,30.52, 29.90, 33.47, 30.52, 25.33
176.0373785495758,33.25, 29.80, 30.73, 32.09, 28.67
176.24042177200317,30.94, 28.87, 33.57, 29.38, 23.04
176.44354343414307,29.90, 29.18, 32.93, 30.42, 27.14
176.6398630142212,30.83, 30.42, 34.11, 29.38, 27.04
176.8428988456726,30.62, 29.90, 32.72, 30.52, 27.85
177.04601073265076,30.73, 32.09, 35.19, 31.98, 29.38
177.2647123336792,31.46, 31.04, 31.25, 29.49, 26.03
177.46778678894043,31.04, 27.65, 31.04, 31.04, 27.65
177.67087149620056,31.25, 30.11, 31.35, 28.56, 27.24
177.87394165992737,31.67, 29.28, 31.04, 31.67, 28.56
178.07702016830444,29.38, 28.36, 34.97, 34.32, 29.28
